post_id,source,text,label
26535249_gab,gab,every topic dude every topic gets traction come every room spouting jews arabs blacks came,normal
1079092016158593024_twitter,twitter,arsenal fucking small club lot noise makers called fans livars,offensive
1179087612583141376_twitter,twitter,USER also trump ask women year old girls fertile period raped rapists polite enough ask face_with_symbols_on_mouth face_with_symbols_on_mouth face_with_symbols_on_mouth,normal
27352334_gab,gab,jews started terrorism murdering bombing jerusalem jews fucking arabs,offensive
1179057767304323072_twitter,twitter,USER understand america black white yellow mongoloids brown orientals people well suppressed ones never get raise voice v unbeatable loosing agt example show racially biased americans,normal
8027713_gab,gab,call retard retard,offensive
1179072913582034944_twitter,twitter,also yes bring whole ass avacado work sliced decadent bitch,normal
21585337_gab,gab,refugees europe taking,normal
5505215_gab,gab,counter muslim tactics wrapping woollen scarf around ones head eyes uncovered claiming member ancient order scarfies approached bank airport staff large numbers us masked muzzies exist could interesting,hatespeech
15031980_gab,gab,dont care hitler care western people hitler allows millions jews pose neonazis cuck millions gentiles rebelling jews fear called nazi,normal
17121088_gab,gab,bringing back homogeneous white place safe place place blacks knew place expect mass mccarthy hearings root commie jew traitors amongst us hey like,hatespeech
1862631_gab,gab,USER look video spencer nazi salute audience spencer responsible audience buying msm narrative,normal
8698767_gab,gab,propose using baconas vetting process smells good tastes great muslim kryptonite,offensive
1211623909918834688_twitter,twitter,USER fake pervert asshole raped dont stupid work study change life,hatespeech
1179047499216179202_twitter,twitter,USER hate everything film mention basically validating radical white violence result forgotten society,normal
1179073167119138817_twitter,twitter,forget kill,normal
27165282_gab,gab,ghetto plantation ghetto plantation designed keep poor desperate control keeping voting welfare decades neo marxist saul alinsky based much tactics democrats approach blacks us government approach native americans,normal
1109327460984733696_twitter,twitter,bitches burritos fav combo,offensive
16084179_gab,gab,calling nick fuentes part movement movement sort cult saying immature attention seeker problem women mothers speaking people single ladies beta farming,offensive
1178514129763487744_twitter,twitter,sometimes im queer asians feel like im one white straight also similar reasons,normal
1092591391086178304_twitter,twitter,chipped black nail polish,normal
1123884485081223169_twitter,twitter,girl jewa ke enged way twitter verification,normal
1179086935459057665_twitter,twitter,today one queer white students says know say vsco girls defined saying tea oop actually appropriating black queer culture actually tea sis train watch fly,normal
11080346_gab,gab,mudshark white woman attracted black men thot whore every mudshark thot every thot mudshark,hatespeech
1122880922343415809_twitter,twitter,arya jook man gendry fistin bitch day someone shook hand,normal
23666339_gab,gab,moslem men even children also get raped moslem men,offensive
19580790_gab,gab,broke jews control world woke russia funding alt right jared taylor richard spencer generation identity foot soldiers global russian nazi movement boomerlivesdontmatter,offensive
21969771_gab,gab,jew convenient fellow white person thats convenient like literally every kike,hatespeech
2467242_gab,gab,USER vk looks interesting might actually install however first glance appear solve digital ghetto problem information one place diaspora shit least tries solve digital ghetto fails note gab solve either,normal
1179011958823178240_twitter,twitter,clowns bitch,normal
1100370306147901440_twitter,twitter,let cut bs call like htpps theamericanguard org democrat partys black holocaust,normal
1088243265210671104_twitter,twitter,niggas fake asl see none round,hatespeech
1160017189296050177_twitter,twitter,USER hey thats gay,offensive
1146463031657975808_twitter,twitter,USER USER point replying retard guess live bliss,offensive
1237773908570509313_twitter,twitter,USER normalize hating white people,offensive
4415883_gab,gab,breitbart com video bengals cb adam pacman jones cops arrest hope die tomorrow many try ignore USER full ghetto thugs stop supporting make rich ghetto thugs,offensive
16144576_gab,gab,civil rights movement nothing communist push special rights non whites via jewish legal teams capitalizing media influenced white guilt misplaced altruism would change face america today,hatespeech
1120734025885392897_twitter,twitter,fucking retarded,offensive
1228019515553918976_twitter,twitter,USER stop foreign interference illegal immigrants voting,normal
21653890_gab,gab,USER entire nigger,hatespeech
1178786954793684992_twitter,twitter,USER white suprematists escalate coordinating killing immigrants poc impunity,normal
1178646784643612672_twitter,twitter,turkey deporting million illegal immigrants soil syria northern iraq must deport million illegal immigrants america think muslim country deporting millions muslims refugees open borders middle east,offensive
16333911_gab,gab,started trash ending worthless nigger trash,hatespeech
15132440_gab,gab,tfw vice provost diversity nigger equity vp difference sameness time happy,hatespeech
2479112_gab,gab,USER realized choice studies worthless tried get ghetto sugar daddy make us pay bad choice bad dint work,offensive
1179052403431235584_twitter,twitter,solution would come express pain mortification masc presenting black gay men feel top already stigmatized experience homosexuality resentment heterosexuals black church appeal empathy understanding apologize profusely,normal
11576454_gab,gab,classical christianity exactly people experience westernized christianity neutered secular society violence overt hatred censored islam u violent christianity,normal
1179025686318784517_twitter,twitter,anyone leaked info youtube white supremacist neonazi fiddling algo seems drop next right along metrics linking infosec talking heads harassment nazi socks right guise,normal
1178809975931621376_twitter,twitter,USER USER USER USER men still get raped assaulted stupid,normal
2801215_gab,gab,muslim migrant rapes women canadian bernado yet media stays silent wonder one trusts media,offensive
5644395_gab,gab,low quality homo days allowed gallivant plein air closet makes queer,hatespeech
1179103554289582081_twitter,twitter,USER USER believe happen date protest want kill protester stop protest action,normal
27430899_gab,gab,absolutely room sex marriages important state homosexual activity prohibited according hindu religion always position marriage male female satnarayan maharaj,normal
15133126_gab,gab,lol nice boomerposting hey kike jism taste better shabbat know lol gimme,hatespeech
1179083362360811520_twitter,twitter,really see article say halsey fucking queer artist queerbaiting audience like fucking sense,normal
7404978_gab,gab,muzrats reckon muzrat countries houses peace non muzrat countries houses war every muzrat non muzrat countries considered soldiers spies behind enemy lines,offensive
10600154_gab,gab,sick white country killing niggers jews damn streets,hatespeech
1208582490052423686_twitter,twitter,ghetto asf yawning_face,normal
20975497_gab,gab,damn right going react white country pushes non white actors everywhere,offensive
1165283220629442560_twitter,twitter,getting paid biweekly ghetto,normal
14680382_gab,gab,would anyone actually expect nigger save white man life,hatespeech
19346774_gab,gab,much appreciate format open discussion really want facebook say beaner,normal
1179052128280690691_twitter,twitter,USER nice ching chong hat,hatespeech
22425202_gab,gab,march lives protesters trash streets c gun control march similar environmental protests compare conservative dan bake sale left streets spic span gathered fort collins,hatespeech
1075942935194099712_twitter,twitter,american women overweight obese hell going country,offensive
25745607_gab,gab,fun time one year pam geller geert wilders speaking building muzzie mosque area english defence league even showed,hatespeech
13435516_gab,gab,exactly white years ago defended black attack epidemic,offensive
1247963586254651393_twitter,twitter,ofc get grief snow brook last game fucking retards holy fuck hate,offensive
