post_id,source,text,label
14301067_gab,gab,arm soros funded altifa tyranny muslime ohell sedition no place america millions ohell muslime refugee barbarians cult sharia law dems love women not slaves america armed desired protection,hatespeech
18593688_gab,gab,kike company buy yeah,hatespeech
17201634_gab,gab,feel bad frequent fliers trying avoid planes much whole airline industry turning one big ghetto walmart,offensive
6900981_gab,gab,jews surpassed nations impertinent fables bad conduct barbarism deserve punished destiny voltaire reply letter sent kike complaining anti semitism,hatespeech
19271086_gab,gab,universal jury nullification applied federal cases going make exception terror muzzie dumbshits entrapped,hatespeech
1267990699967946755_twitter,twitter,today episode white people virtue signaling,offensive
26815303_gab,gab,earth muslim paedophiles rotherham operate impunity long,offensive
15422594_gab,gab,wonderful news arabs getting sweet deals trade us meanwhile run low iq shit skins murdering white women fucking useless twat wants play lets make deal never elect businessmen,hatespeech
1169271296129216513_twitter,twitter,USER fuck refugee drama romance white woman rabid teeth,offensive
1179090482862927872_twitter,twitter,USER de britney bitch,normal
1178696637658681345_twitter,twitter,USER never said madge music sounded point stans especially white gays lack knowledge r b different subgenres evident original tweet point stan twitter bever see experimentation r b bc yall not know anything,normal
1179103428204781568_twitter,twitter,USER school lil faggot,offensive
4972974_gab,gab,left nigger lying dead river left willow whisps roam jeffrey lee pierce,hatespeech
24528539_gab,gab,pussy faggot mutes thanks scalp bitch,hatespeech
1224476813440667649_twitter,twitter,identify transgender money sex change no lol broke faggot rolling_on_the_floor_laughing rolling_on_the_floor_laughing,offensive
18388582_gab,gab,white man earth actually think imagine painful everyday life miserablist jewtopias sharemypain,offensive
19707144_gab,gab,al jizz era wants white man hang every sand nigger every street lamp town happens,hatespeech
1179065075539292160_twitter,twitter,found psychopath guilty bitch want worry texting gone get attention needs bull dykes waiting face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,hatespeech
15324025_gab,gab,canadians ruled retarded asshole,offensive
1178948520201637888_twitter,twitter,took nan hospital x ray turn back literally seconds gone need put tracker tha women honest god,normal
25573178_gab,gab,hewbris heeb jewbris jew needs thing,normal
13278368_gab,gab,boy scouts run fags natural fags would want dykes join,hatespeech
16866274_gab,gab,conservative faggots not conserved anything enjoy niglet grandchildren,hatespeech
15356923_gab,gab,get worse germany one way solve germany deploy troops areas offenders shot meanwhile mass deportations start reducing moslem population moslems problem,hatespeech
10002346_gab,gab,leftist mind control fails think overstates men prefer women real people prefer tall thin young bodies asked abstraction two not question,normal
17826123_gab,gab,deport fr martin sweden considering wants america media jesuits pretend love mass migration happened sweden let tweet no go zones escort white women night act real charity,offensive
1263307361105707008_twitter,twitter,USER USER expect anything else retard,normal
12040606_gab,gab,getting ready another season nigger collision,hatespeech
25524231_gab,gab,soy trend continues women going need ai penises capable producing sperm aryan dna much mgtow men wishing ai wombs,hatespeech
11956221_gab,gab,canada refugee system dysfunctional neither virtue signalling airhead aka pm dishonest media nor cowardservatives care canada justintrudeau cdnpoli cdnimm,offensive
16850498_gab,gab,yet nigger made good north side fellow simians literally camped lawn th precinct weeks,hatespeech
1234326469490376704_twitter,twitter,USER u pay wit ghetto ass bitch josaline face_with_tears_of_joy hit dip,offensive
1178984517866008579_twitter,twitter,USER um u aware fact niggers sold traded people whites getting fucked also africa cant work without help whites please stop bc getting embarassing,hatespeech
1178382981003710464_twitter,twitter,USER USER USER USER illegal alien white house needs deported along parents desires many take anchor baby really would safer madman west wing,normal
20651393_gab,gab,tell gave fig sex trafficking would cracking illegal immigration ghetto communities stuff takes place not give shit girls sexual slavery want pr campaign nefarious purposes,offensive
13877415_gab,gab,benny boy anti white rest,offensive
1123591882024607744_twitter,twitter,trump fucking idiot graham quotes text message strozk says sorry kids,normal
13452798_gab,gab,yrs white women raped niggers negress raped cracker source fbi crime stats wake rise,hatespeech
17963658_gab,gab,spiderman thread street shitter storm fag snow flakes free speech rules praise chaos oops stepped nigger shit oh wait sorry stormfags,hatespeech
15979583_gab,gab,hope someone bacon bits put moslem,hatespeech
16493257_gab,gab,got blocked dumb nigger mad charlie rose not hit wanted sexual abuse victim white man concocted abused not abused hating blacks browns,hatespeech
1178183797461811200_twitter,twitter,white man tired slide phase nigger describing bringing japan tonight dinner white privilege continues heavy people low level compassion no one hiding racism anymore,normal
19204201_gab,gab,discovered quarters whats fucked youtube muslimes muslimes everywhere,hatespeech
5686724_gab,gab,getting better paying jobs kk original issue keep ghetto not stand trump talked better schools shall go,offensive
1178805050035986432_twitter,twitter,luv called queer dyke luv smiling_face_with_hearts,normal
8312282_gab,gab,sorry niggers not christian not even claim heathens many even avow follow muslime anyone christian not never heard no not sound like christians,hatespeech
15299005_gab,gab,yep genes trashy diane shagging raghead son hooked mud time abolish royals qeii moves chavvy trailer trash prince harry,offensive
1178694026611937281_twitter,twitter,idc says grab woman pussy fuck brownies fuck fags dykes us rapist racist homophobe transphobe unpatriotic see bringing america back roots us yup sure,normal
1124019956914577416_twitter,twitter,billie eilish mother depressed gay kids,normal
1181347183880224769_twitter,twitter,not know seen joker really weird episode atlanta thinking_face either way film well done relevant phoenix brilliant,normal
1179094936559456256_twitter,twitter,friend breakups hurt like bitch,normal
1178840783094304769_twitter,twitter,lot ppl complaining abt white ppl fetishizing asians gonna talk abt asian ppl use ethnicity get clout,normal
22088480_gab,gab,arguably pretty stupid not recognize ecological collapse means no food chances survival dramatically decreases nigger level shortsightedness right,hatespeech
1179081466942111744_twitter,twitter,USER strong words white boy telling native american,normal
1116934108117176320_twitter,twitter,kenny telling facts tho lot hoes really want gangstas pay attention music choices,normal
1211421115299463168_twitter,twitter,USER ackshully arabs white islam technically white imperialism,offensive
1255056716334587904_twitter,twitter,USER go gay f word well right,normal
1178882091985059840_twitter,twitter,USER personally think u practice time homosexuality seen sin islam think u ur religion belief punishes u something u didnt even chose,normal
7030081_gab,gab,current year blacks africa still eating albinos think gives magical powers altright,offensive
1260073770837893121_twitter,twitter,USER mom said even matter bc end day asians trace far back enough chinese blood,offensive
1179001191361056768_twitter,twitter,anyone thinking getting white car please not keeping shit clean fucking hassle,normal
1216300407879884802_twitter,twitter,son fucking hate single face_with_tears_of_joy,normal
24360546_gab,gab,trump turning america beautiful america booty ful grab dozens helpless women groin get away taking highest office thereafter many americans defend behaviour,offensive
1179016289861427200_twitter,twitter,million immigrants resided united states,normal
16003028_gab,gab,stupid moslem terrorist forgot rockets blew dingus happens make things stupid head,hatespeech
