post_id,source,text,label,targets,rationale
16118406_gab,gab,by taking known numbers of muslim refugees being allowed onto our soil daily <number> multiplying each by <number> for chain migration every muslim in the world could potentially be here by <number> enough diversity yet stopislam banislam,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1117170620700217349_twitter,twitter,<user> so the nazis at <user> hate free speech,normal,Caucasian|None|Other,0 0 0 0 0 0 0 0 0
22502718_gab,gab,automatic sheboon niglet cannon,hatespeech,African|Women,0 1 1 0
1179104377409327104_twitter,twitter,<user> software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm 🙄,normal,African|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25559720_gab,gab,massive muzrat espionage,hatespeech,Islam,0 1 0
1178785944238841857_twitter,twitter,<user> <user> i mean that if you wanna get raped in price 🤷 ‍ ♂️ 🤷 ‍ ♂️ 🥶,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10994515_gab,gab,you are right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous but we should judge them on the positions they take on the issues,hatespeech,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1080140826175594496_twitter,twitter,<user> button it then 😂 😂 😂 😂 😂 your boy is a fucking retard jose there a name for you lad,offensive,None,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
1179086355252613123_twitter,twitter,the white bitch who killed her neighbor and thought he was an intruder was just convicted of murder score a million for the people a cop going behind bars,normal,Caucasian|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1118625457010823169_twitter,twitter,why does it smell like black sesame mochi,normal,None,0 0 0 0 0 0 0 0
8815422_gab,gab,i envision everything this retarded puerto rican saying to me being typed out on a shitty android phone in between kik sessions with random <number> <number> thots with <number> kids,offensive,Hispanic|Other,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3009341_gab,gab,muslim chaplain of the canadian army wtf why i am sure our muzzie friends and allies have a priest in their army hell i doubt there is one in the whole country fk islam can fam speak freely,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4101820_gab,gab,<user> we have all been raped by these assholes cathy obrian came out years ago,offensive,Homosexual|Other,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
1124544521717649409_twitter,twitter,<user> slurs would be wetback or beaner not illegal alien 🙄,offensive,Hispanic|None|Refugee,0 0 0 0 0 0 0 0 0 0 0
19927516_gab,gab,defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew,hatespeech,Arab|Caucasian|Islam|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1
1179027116936974337_twitter,twitter,i just asked my fam if im dating a non muslim dude they were assuming that i got <number> lolol ketawa ku dulu,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26535249_gab,gab,no no it every topic dude every topic that gets some traction here they come they are in every room spouting it the jews and the arabs then the blacks it what they came to do,normal,African|Arab|Jewish|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1079092016158593024_twitter,twitter,arsenal is a fucking small club with a lot of noise makers called fans livars,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179087612583141376_twitter,twitter,<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27352334_gab,gab,jews started terrorism murdering and bombing in jerusalem jews are fucking arabs,offensive,Arab|Islam|Jewish,1 0 0 0 0 0 0 0 1 1 1 1
1179057767304323072_twitter,twitter,<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are,normal,African|Asian|Caucasian|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8027713_gab,gab,no i only call you a retard because you are a retard,offensive,None|Other,0 1 1 1 1 1 1 1 0 0 0 0
1179072913582034944_twitter,twitter,also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21585337_gab,gab,these are the refugees that europe should be taking in,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0
5505215_gab,gab,counter muslim tactics by wrapping a woollen scarf around ones head with only the eyes uncovered and claiming to be a member of the ancient order of scarfies when approached by bank or airport staff if large numbers of us did this where masked muzzies exist it could be interesting,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
15031980_gab,gab,i dont care about hitler because i care about western people hitler allows millions of jews to pose as neonazis to cuck millions of gentiles from rebelling against jews for fear of being called a nazi,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17121088_gab,gab,we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you,hatespeech,African|Jewish|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
1862631_gab,gab,<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8698767_gab,gab,this is why i propose using baconas a vetting process it smells good tastes great and its muslim kryptonite,offensive,Islam|Other,0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1
1211623909918834688_twitter,twitter,<user> you are a fake pervert asshole you can be raped dont be stupid and work or study change you life,hatespeech,None,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179047499216179202_twitter,twitter,<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179073167119138817_twitter,twitter,do not forget to kill yourself,normal,None,0 0 0 0 0 0
27165282_gab,gab,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1109327460984733696_twitter,twitter,bitches and burritos my fav combo,offensive,Women,1 0 0 0 0 0
16084179_gab,gab,they are calling nick fuentes not part of the movement as if the movement is some sort of cult and saying he an immature attention seeker i have <number> problem with women who are mothers speaking out for our people just these single ladies should not do beta farming,offensive,Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178514129763487744_twitter,twitter,sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1092591391086178304_twitter,twitter,chipped black nail polish,normal,None,0 0 0 0
1123884485081223169_twitter,twitter,that girl o jewa ke enged her way to twitter verification,normal,None,0 0 0 0 0 0 0 0 0 0 0
1179086935459057665_twitter,twitter,today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sis train them up and watch them fly you all,normal,African|Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11080346_gab,gab,a mudshark is a white woman who is only attracted to black men a thot is a whore every mudshark is a thot but not every thot is a mudshark,hatespeech,African|Caucasian|Women,0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1
1122880922343415809_twitter,twitter,how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23666339_gab,gab,but moslem men and even children also get raped by moslem men,offensive,Islam|None,0 0 0 0 0 0 0 0 0 0 1 0
19580790_gab,gab,broke jews control the world woke russia is funding the alt right and jared taylor richard spencer and generation identity are foot soldiers for a global russian nazi movement boomerlivesdontmatter,offensive,Jewish|Men,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21969771_gab,gab,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike,hatespeech,Caucasian|Jewish,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2467242_gab,gab,<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179011958823178240_twitter,twitter,clowns in this bitch,normal,None,0 0 0 0
1100370306147901440_twitter,twitter,let cut the bs and call it like it is htpps :// theamericanguard org <number> <number> <number> the democrat partys black holocaust,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1088243265210671104_twitter,twitter,you niggas is fake asl that ’ why you don ’ t see none round me,hatespeech,African,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160017189296050177_twitter,twitter,<user> hey thats gay,offensive,Homosexual|None,0 0 0 1
1146463031657975808_twitter,twitter,<user> <user> is there any point in replying to this retard i guess not live in your bliss,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1237773908570509313_twitter,twitter,<user> normalize hating white people,offensive,Caucasian,0 0 0 1 1
4415883_gab,gab,breitbart com video <number> <number> <number> bengals cb adam pacman jones to cops during arrest i hope you die tomorrow … many try to ignore it but <user> full of ghetto thugs stop supporting them you just make them rich ghetto thugs,offensive,African|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1
16144576_gab,gab,the civil rights movement was nothing more than a communist push for special rights for non whites via jewish legal teams capitalizing off media influenced white guilt and misplaced altruism that would change the face of america into what it is today,hatespeech,African|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1120734025885392897_twitter,twitter,this is so fucking retarded,offensive,Men|None|Other|Women,0 0 0 1 1
1228019515553918976_twitter,twitter,<user> how will you stop the foreign interference of illegal immigrants voting then,normal,Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0
21653890_gab,gab,<user> you are an entire nigger,hatespeech,African|None,0 0 0 0 0 1
1178786954793684992_twitter,twitter,<user> white suprematists will escalate to coordinating the killing of immigrants and poc with impunity,normal,Caucasian|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178646784643612672_twitter,twitter,turkey is deporting <number> million illegal immigrants from their soil to syria and northern iraq we must deport <number> <number> million illegal immigrants from america just think about it a muslim country deporting millions of muslims refugees no open borders in the middle east,offensive,Islam|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16333911_gab,gab,started as trash ending as worthless nigger trash,hatespeech,African,0 0 0 0 0 0 1 0
15132440_gab,gab,tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time <happy>,hatespeech,African,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2479112_gab,gab,<user> they realized their choice in studies was worthless tried to get their ghetto sugar daddy to make us pay for their bad choice to bad dint work,offensive,African,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
1179052403431235584_twitter,twitter,my solution would be to come out express the pain and mortification masc presenting black gay men feel on top of the already stigmatized experience of homosexuality resentment of heterosexuals the black church appeal to empathy and understanding apologize profusely,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11576454_gab,gab,classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is,normal,Christian|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179025686318784517_twitter,twitter,anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178809975931621376_twitter,twitter,<user> <user> <user> <user> men still get raped and assaulted so this is just stupid,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2801215_gab,gab,muslim migrant rapes more women than canadian bernado yet media stays silent we wonder why no one trusts the media any more,offensive,Islam|Refugee,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5644395_gab,gab,we have a very low quality of homo these days and that is because they are allowed to gallivant in plein air the closet makes the queer,hatespeech,Homosexual,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
1179103554289582081_twitter,twitter,<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27430899_gab,gab,there is absolutely no room for same sex marriages it is important to state that homosexual activity is prohibited according to the hindu religion so this has always been our position that a marriage is between a male and a female satnarayan maharaj,normal,Homosexual|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15133126_gab,gab,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,hatespeech,Jewish,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179083362360811520_twitter,twitter,did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7404978_gab,gab,if muzrats reckon muzrat countries are houses of peace and non muzrat countries are houses of war then every muzrat in non muzrat countries should be considered as soldiers or spies behind enemy lines,offensive,Islam,0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
10600154_gab,gab,i am sick of a <number> white country not killing niggers jews in the damn streets,hatespeech,African|Caucasian|Jewish,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
1208582490052423686_twitter,twitter,some y ’ all are ghetto asf 🥱,normal,None|Other,0 0 0 0 0 0 0 0
20975497_gab,gab,damn right we are going to react when an <number> white country pushes non white actors everywhere,offensive,African|Arab|Asian|Hispanic|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
