post_id,source,text,label,predicted,correct
1146463031657975808_twitter,twitter,USER USER point replying retard guess not live bliss,offensive,offensive,True
1237773908570509313_twitter,twitter,USER normalize hating white people,offensive,normal,False
4415883_gab,gab,breitbart com video bengals cb adam pacman jones cops arrest hope die tomorrow many try ignore USER full ghetto thugs stop supporting make rich ghetto thugs,offensive,normal,False
16144576_gab,gab,civil rights movement nothing communist push special rights non whites via jewish legal teams capitalizing media influenced white guilt misplaced altruism would change face america today,hatespeech,offensive,False
1120734025885392897_twitter,twitter,fucking retarded,offensive,offensive,True
1228019515553918976_twitter,twitter,USER stop foreign interference illegal immigrants voting,normal,offensive,False
21653890_gab,gab,USER entire nigger,hatespeech,hatespeech,True
1178786954793684992_twitter,twitter,USER white suprematists escalate coordinating killing immigrants poc impunity,normal,normal,True
1178646784643612672_twitter,twitter,turkey deporting million illegal immigrants soil syria northern iraq must deport million illegal immigrants america think muslim country deporting millions muslims refugees no open borders middle east,offensive,normal,False
16333911_gab,gab,started trash ending worthless nigger trash,hatespeech,hatespeech,True
15132440_gab,gab,tfw vice provost diversity nigger equity vp difference sameness time happy,hatespeech,hatespeech,True
2479112_gab,gab,USER realized choice studies worthless tried get ghetto sugar daddy make us pay bad choice bad dint work,offensive,normal,False
1179052403431235584_twitter,twitter,solution would come express pain mortification masc presenting black gay men feel top already stigmatized experience homosexuality resentment heterosexuals black church appeal empathy understanding apologize profusely,normal,offensive,False
11576454_gab,gab,classical christianity exactly people experience westernized christianity neutered secular society violence overt hatred censored islam u no violent christianity,normal,normal,True
1179025686318784517_twitter,twitter,anyone leaked info youtube white supremacist neonazi fiddling algo seems drop next right along metrics linking infosec talking heads harassment nazi socks right guise,normal,normal,True
1178809975931621376_twitter,twitter,USER USER USER USER men still get raped assaulted stupid,normal,normal,True
2801215_gab,gab,muslim migrant rapes women canadian bernado yet media stays silent wonder no one trusts media,offensive,offensive,True
5644395_gab,gab,low quality homo days allowed gallivant plein air closet makes queer,hatespeech,normal,False
1179103554289582081_twitter,twitter,USER USER believe happen date protest want kill protester stop protest action,normal,normal,True
27430899_gab,gab,absolutely no room sex marriages important state homosexual activity prohibited according hindu religion always position marriage male female satnarayan maharaj,normal,normal,True
15133126_gab,gab,lol nice boomerposting hey kike jism taste better shabbat know lol gimme,hatespeech,hatespeech,True
1179083362360811520_twitter,twitter,really see article say halsey fucking queer artist queerbaiting audience like fucking sense,normal,normal,True
7404978_gab,gab,muzrats reckon muzrat countries houses peace non muzrat countries houses war every muzrat non muzrat countries considered soldiers spies behind enemy lines,offensive,hatespeech,False
10600154_gab,gab,sick white country not killing niggers jews damn streets,hatespeech,hatespeech,True
1208582490052423686_twitter,twitter,ghetto asf yawning_face,normal,offensive,False
20975497_gab,gab,damn right going react white country pushes non white actors everywhere,offensive,normal,False
1165283220629442560_twitter,twitter,getting paid biweekly ghetto,normal,offensive,False
14680382_gab,gab,would anyone actually expect nigger save white man life,hatespeech,hatespeech,True
19346774_gab,gab,much appreciate format open discussion really want facebook say beaner,normal,hatespeech,False
1179052128280690691_twitter,twitter,USER nice ching chong hat,hatespeech,hatespeech,True
22425202_gab,gab,march lives protesters trash streets c gun control march similar environmental protests compare conservative dan bake sale left streets spic span gathered fort collins,hatespeech,offensive,False
1075942935194099712_twitter,twitter,american women overweight obese hell going country,offensive,hatespeech,False
25745607_gab,gab,fun time one year pam geller geert wilders speaking building muzzie mosque area english defence league even showed,hatespeech,hatespeech,True
13435516_gab,gab,exactly white years ago defended black attack epidemic,offensive,normal,False
1247963586254651393_twitter,twitter,ofc get grief snow brook last game fucking retards holy fuck hate,offensive,offensive,True
1113385345582759936_twitter,twitter,good morning everyone except illegal aliens avocados face_with_tears_of_joy,offensive,offensive,True
1178720661495304195_twitter,twitter,USER boss days boss shut nigger,normal,hatespeech,False
20472665_gab,gab,anything owned gentiles anymore country kike freaks everything,hatespeech,hatespeech,True
17250168_gab,gab,know worried whether trump cave daca go norks iranians whether stem tide moslem migration postmodernist degeneracy let us ask real questions make soft pretzels english muffins,normal,hatespeech,False
14824578_gab,gab,imo trump ghetto turds trying non racist feds want bundy land uranium trump still call advisors useless need fired still part swamp,offensive,offensive,True
1261415275934539776_twitter,twitter,USER niggas london forget children islander immigrants like toronto niggas lmfao,hatespeech,normal,False
1179099136349626368_twitter,twitter,dorothy dirty slut,offensive,offensive,True
23170995_gab,gab,rip nehlen may married beaner christcuck least aiming right direction,hatespeech,hatespeech,True
1179103371560718336_twitter,twitter,slut fresh bedding,offensive,offensive,True
22100176_gab,gab,labour concillor telford concerned someones words twitter paki moslem gangs raping white children,hatespeech,hatespeech,True
1182374073646628870_twitter,twitter,every female bestie always find one lesbian smiling_face_with_smiling_eyes face_savoring_food smiling_face_with_open_hands,normal,normal,True
1261659830709678086_twitter,twitter,USER USER believe women unless raped democrat destroy victim costs,hatespeech,normal,False
15800246_gab,gab,called escort prostitution let call spade spade shall lefttech must dungeon dragon masters anime trans porn loving programmers charm common sense social skills retarded liberal frankenstein boy,offensive,offensive,True
6560389_gab,gab,canada detained refugees illegal immigrants usa pr person needs raise,normal,offensive,False
1087056935671586817_twitter,twitter,USER person gave maga hat child legal mexican immigrants,normal,offensive,False
18830189_gab,gab,coon full shit,hatespeech,hatespeech,True
21214738_gab,gab,probably ended another kike list somewhere lolz yeah no doubt plus jews like keep tabs us nazis idk not though coming put ovens yet,hatespeech,hatespeech,True
1179102478710837249_twitter,twitter,USER black white freinds taco man,offensive,normal,False
1178930600364986369_twitter,twitter,USER USER USER copied comments put homosexuals place trans women not put words mouth far gone transphobia bigotry never see,normal,normal,True
25400457_gab,gab,jews profiting us importing moslem refugees,hatespeech,hatespeech,True
10362793_gab,gab,president warren g harding signs emergency quota act law according new law annual immigration country cannot exceed percent total number u immigrants country recorded u census,normal,normal,True
13071649_gab,gab,britain closed borders2day moslems would still become majority due2their high birthrates solution2the moslem problem repatriation2their ancestral homelands st tried voluntary basis financial compensation4example eventually must b told2 go,hatespeech,hatespeech,True
1178630584320561152_twitter,twitter,real dysphoria hours arms hairy,normal,hatespeech,False
1178502719868325888_twitter,twitter,USER get well soon ching chong relieved_face,hatespeech,hatespeech,True
10733286_gab,gab,god damned kike whore cunt sure none cowards could ever get hymiewood mcmansion,hatespeech,hatespeech,True
26361372_gab,gab,wise nigger fantasy perpetuated white america industry kikes meanwhile niggers cant even raise spawn raping white women annually basically commiting violent crime america,hatespeech,hatespeech,True
14502505_gab,gab,not kill hate whites much guess way get knocked negro thug killing whole genetic lineage,hatespeech,hatespeech,True
